// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 8 benchmarks:
//   MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   6: 65536 op, 653847800.00 ns, 9.9769 us/op
WorkloadWarmup   7: 65536 op, 665169300.00 ns, 10.1497 us/op
WorkloadWarmup   8: 65536 op, 650709100.00 ns, 9.9290 us/op

WorkloadActual   1: 65536 op, 698396300.00 ns, 10.6567 us/op
WorkloadActual   2: 65536 op, 716831900.00 ns, 10.9380 us/op
WorkloadActual   3: 65536 op, 719091400.00 ns, 10.9725 us/op
WorkloadActual   4: 65536 op, 759530700.00 ns, 11.5895 us/op
WorkloadActual   5: 65536 op, 742321700.00 ns, 11.3269 us/op
WorkloadActual   6: 65536 op, 682831400.00 ns, 10.4192 us/op
WorkloadActual   7: 65536 op, 682268700.00 ns, 10.4106 us/op
WorkloadActual   8: 65536 op, 679505800.00 ns, 10.3684 us/op
WorkloadActual   9: 65536 op, 657073000.00 ns, 10.0261 us/op
WorkloadActual  10: 65536 op, 656930400.00 ns, 10.0240 us/op
WorkloadActual  11: 65536 op, 648042900.00 ns, 9.8883 us/op
WorkloadActual  12: 65536 op, 687163800.00 ns, 10.4853 us/op
WorkloadActual  13: 65536 op, 636673900.00 ns, 9.7149 us/op
WorkloadActual  14: 65536 op, 649382900.00 ns, 9.9088 us/op
WorkloadActual  15: 65536 op, 653831000.00 ns, 9.9767 us/op
WorkloadActual  16: 65536 op, 686875000.00 ns, 10.4809 us/op
WorkloadActual  17: 65536 op, 667024400.00 ns, 10.1780 us/op
WorkloadActual  18: 65536 op, 611156300.00 ns, 9.3255 us/op
WorkloadActual  19: 65536 op, 605584700.00 ns, 9.2405 us/op
WorkloadActual  20: 65536 op, 650690700.00 ns, 9.9288 us/op
WorkloadActual  21: 65536 op, 586971600.00 ns, 8.9565 us/op
WorkloadActual  22: 65536 op, 637621700.00 ns, 9.7293 us/op
WorkloadActual  23: 65536 op, 676186500.00 ns, 10.3178 us/op
WorkloadActual  24: 65536 op, 617197200.00 ns, 9.4177 us/op
WorkloadActual  25: 65536 op, 589078300.00 ns, 8.9886 us/op
WorkloadActual  26: 65536 op, 614757000.00 ns, 9.3804 us/op
WorkloadActual  27: 65536 op, 572977300.00 ns, 8.7429 us/op
WorkloadActual  28: 65536 op, 626615600.00 ns, 9.5614 us/op
WorkloadActual  29: 65536 op, 558756100.00 ns, 8.5259 us/op
WorkloadActual  30: 65536 op, 579037800.00 ns, 8.8354 us/op
WorkloadActual  31: 65536 op, 574382400.00 ns, 8.7644 us/op
WorkloadActual  32: 65536 op, 657936600.00 ns, 10.0393 us/op
WorkloadActual  33: 65536 op, 622116200.00 ns, 9.4927 us/op
WorkloadActual  34: 65536 op, 655449200.00 ns, 10.0014 us/op
WorkloadActual  35: 65536 op, 593418400.00 ns, 9.0548 us/op
WorkloadActual  36: 65536 op, 606897400.00 ns, 9.2605 us/op
WorkloadActual  37: 65536 op, 603483600.00 ns, 9.2084 us/op
WorkloadActual  38: 65536 op, 574149000.00 ns, 8.7608 us/op
WorkloadActual  39: 65536 op, 578154400.00 ns, 8.8219 us/op
WorkloadActual  40: 65536 op, 664232000.00 ns, 10.1354 us/op
WorkloadActual  41: 65536 op, 674516000.00 ns, 10.2923 us/op
WorkloadActual  42: 65536 op, 578453700.00 ns, 8.8265 us/op
WorkloadActual  43: 65536 op, 572700200.00 ns, 8.7387 us/op
WorkloadActual  44: 65536 op, 632708700.00 ns, 9.6544 us/op
WorkloadActual  45: 65536 op, 583524400.00 ns, 8.9039 us/op
WorkloadActual  46: 65536 op, 597752700.00 ns, 9.1210 us/op
WorkloadActual  47: 65536 op, 611714700.00 ns, 9.3340 us/op
WorkloadActual  48: 65536 op, 647445400.00 ns, 9.8792 us/op
WorkloadActual  49: 65536 op, 593079100.00 ns, 9.0497 us/op
WorkloadActual  50: 65536 op, 608607300.00 ns, 9.2866 us/op
WorkloadActual  51: 65536 op, 589704700.00 ns, 8.9982 us/op
WorkloadActual  52: 65536 op, 605199000.00 ns, 9.2346 us/op
WorkloadActual  53: 65536 op, 578163300.00 ns, 8.8221 us/op
WorkloadActual  54: 65536 op, 594702400.00 ns, 9.0744 us/op
WorkloadActual  55: 65536 op, 593626900.00 ns, 9.0580 us/op
WorkloadActual  56: 65536 op, 606378100.00 ns, 9.2526 us/op
WorkloadActual  57: 65536 op, 606489400.00 ns, 9.2543 us/op
WorkloadActual  58: 65536 op, 560423500.00 ns, 8.5514 us/op
WorkloadActual  59: 65536 op, 556898300.00 ns, 8.4976 us/op
WorkloadActual  60: 65536 op, 613093400.00 ns, 9.3551 us/op
WorkloadActual  61: 65536 op, 578326100.00 ns, 8.8246 us/op
WorkloadActual  62: 65536 op, 582524600.00 ns, 8.8886 us/op
WorkloadActual  63: 65536 op, 570113100.00 ns, 8.6992 us/op
WorkloadActual  64: 65536 op, 598202600.00 ns, 9.1278 us/op
WorkloadActual  65: 65536 op, 574315200.00 ns, 8.7634 us/op
WorkloadActual  66: 65536 op, 705564100.00 ns, 10.7661 us/op
WorkloadActual  67: 65536 op, 739873400.00 ns, 11.2896 us/op
WorkloadActual  68: 65536 op, 745002800.00 ns, 11.3678 us/op
WorkloadActual  69: 65536 op, 621939400.00 ns, 9.4900 us/op
WorkloadActual  70: 65536 op, 659807000.00 ns, 10.0679 us/op
WorkloadActual  71: 65536 op, 567595900.00 ns, 8.6608 us/op
WorkloadActual  72: 65536 op, 562138300.00 ns, 8.5775 us/op
WorkloadActual  73: 65536 op, 569057300.00 ns, 8.6831 us/op
WorkloadActual  74: 65536 op, 608976100.00 ns, 9.2922 us/op
WorkloadActual  75: 65536 op, 653659500.00 ns, 9.9741 us/op
WorkloadActual  76: 65536 op, 614193100.00 ns, 9.3718 us/op
WorkloadActual  77: 65536 op, 612125800.00 ns, 9.3403 us/op
WorkloadActual  78: 65536 op, 630917400.00 ns, 9.6270 us/op
WorkloadActual  79: 65536 op, 577526900.00 ns, 8.8124 us/op
WorkloadActual  80: 65536 op, 609220700.00 ns, 9.2960 us/op
WorkloadActual  81: 65536 op, 567600600.00 ns, 8.6609 us/op
WorkloadActual  82: 65536 op, 646004400.00 ns, 9.8572 us/op
WorkloadActual  83: 65536 op, 599418400.00 ns, 9.1464 us/op
WorkloadActual  84: 65536 op, 622226000.00 ns, 9.4944 us/op
WorkloadActual  85: 65536 op, 601663200.00 ns, 9.1807 us/op
WorkloadActual  86: 65536 op, 567504000.00 ns, 8.6594 us/op
WorkloadActual  87: 65536 op, 583047800.00 ns, 8.8966 us/op
WorkloadActual  88: 65536 op, 595104100.00 ns, 9.0806 us/op
WorkloadActual  89: 65536 op, 570206400.00 ns, 8.7007 us/op
WorkloadActual  90: 65536 op, 678860900.00 ns, 10.3586 us/op
WorkloadActual  91: 65536 op, 589251200.00 ns, 8.9913 us/op
WorkloadActual  92: 65536 op, 679019700.00 ns, 10.3610 us/op
WorkloadActual  93: 65536 op, 625411700.00 ns, 9.5430 us/op
WorkloadActual  94: 65536 op, 610230200.00 ns, 9.3114 us/op
WorkloadActual  95: 65536 op, 686308800.00 ns, 10.4722 us/op
WorkloadActual  96: 65536 op, 615213700.00 ns, 9.3874 us/op
WorkloadActual  97: 65536 op, 685676300.00 ns, 10.4626 us/op
WorkloadActual  98: 65536 op, 709338200.00 ns, 10.8236 us/op
WorkloadActual  99: 65536 op, 635665900.00 ns, 9.6995 us/op
WorkloadActual  100: 65536 op, 601158800.00 ns, 9.1730 us/op

WorkloadResult   1: 65536 op, 698189700.00 ns, 10.6535 us/op
WorkloadResult   2: 65536 op, 716625300.00 ns, 10.9348 us/op
WorkloadResult   3: 65536 op, 718884800.00 ns, 10.9693 us/op
WorkloadResult   4: 65536 op, 759324100.00 ns, 11.5864 us/op
WorkloadResult   5: 65536 op, 742115100.00 ns, 11.3238 us/op
WorkloadResult   6: 65536 op, 682624800.00 ns, 10.4160 us/op
WorkloadResult   7: 65536 op, 682062100.00 ns, 10.4074 us/op
WorkloadResult   8: 65536 op, 679299200.00 ns, 10.3653 us/op
WorkloadResult   9: 65536 op, 656866400.00 ns, 10.0230 us/op
WorkloadResult  10: 65536 op, 656723800.00 ns, 10.0208 us/op
WorkloadResult  11: 65536 op, 647836300.00 ns, 9.8852 us/op
WorkloadResult  12: 65536 op, 686957200.00 ns, 10.4821 us/op
WorkloadResult  13: 65536 op, 636467300.00 ns, 9.7117 us/op
WorkloadResult  14: 65536 op, 649176300.00 ns, 9.9056 us/op
WorkloadResult  15: 65536 op, 653624400.00 ns, 9.9735 us/op
WorkloadResult  16: 65536 op, 686668400.00 ns, 10.4777 us/op
WorkloadResult  17: 65536 op, 666817800.00 ns, 10.1748 us/op
WorkloadResult  18: 65536 op, 610949700.00 ns, 9.3224 us/op
WorkloadResult  19: 65536 op, 605378100.00 ns, 9.2373 us/op
WorkloadResult  20: 65536 op, 650484100.00 ns, 9.9256 us/op
WorkloadResult  21: 65536 op, 586765000.00 ns, 8.9533 us/op
WorkloadResult  22: 65536 op, 637415100.00 ns, 9.7262 us/op
WorkloadResult  23: 65536 op, 675979900.00 ns, 10.3146 us/op
WorkloadResult  24: 65536 op, 616990600.00 ns, 9.4145 us/op
WorkloadResult  25: 65536 op, 588871700.00 ns, 8.9855 us/op
WorkloadResult  26: 65536 op, 614550400.00 ns, 9.3773 us/op
WorkloadResult  27: 65536 op, 572770700.00 ns, 8.7398 us/op
WorkloadResult  28: 65536 op, 626409000.00 ns, 9.5582 us/op
WorkloadResult  29: 65536 op, 558549500.00 ns, 8.5228 us/op
WorkloadResult  30: 65536 op, 578831200.00 ns, 8.8323 us/op
WorkloadResult  31: 65536 op, 574175800.00 ns, 8.7612 us/op
WorkloadResult  32: 65536 op, 657730000.00 ns, 10.0362 us/op
WorkloadResult  33: 65536 op, 621909600.00 ns, 9.4896 us/op
WorkloadResult  34: 65536 op, 655242600.00 ns, 9.9982 us/op
WorkloadResult  35: 65536 op, 593211800.00 ns, 9.0517 us/op
WorkloadResult  36: 65536 op, 606690800.00 ns, 9.2574 us/op
WorkloadResult  37: 65536 op, 603277000.00 ns, 9.2053 us/op
WorkloadResult  38: 65536 op, 573942400.00 ns, 8.7577 us/op
WorkloadResult  39: 65536 op, 577947800.00 ns, 8.8188 us/op
WorkloadResult  40: 65536 op, 664025400.00 ns, 10.1322 us/op
WorkloadResult  41: 65536 op, 674309400.00 ns, 10.2891 us/op
WorkloadResult  42: 65536 op, 578247100.00 ns, 8.8234 us/op
WorkloadResult  43: 65536 op, 572493600.00 ns, 8.7356 us/op
WorkloadResult  44: 65536 op, 632502100.00 ns, 9.6512 us/op
WorkloadResult  45: 65536 op, 583317800.00 ns, 8.9007 us/op
WorkloadResult  46: 65536 op, 597546100.00 ns, 9.1178 us/op
WorkloadResult  47: 65536 op, 611508100.00 ns, 9.3309 us/op
WorkloadResult  48: 65536 op, 647238800.00 ns, 9.8761 us/op
WorkloadResult  49: 65536 op, 592872500.00 ns, 9.0465 us/op
WorkloadResult  50: 65536 op, 608400700.00 ns, 9.2835 us/op
WorkloadResult  51: 65536 op, 589498100.00 ns, 8.9950 us/op
WorkloadResult  52: 65536 op, 604992400.00 ns, 9.2315 us/op
WorkloadResult  53: 65536 op, 577956700.00 ns, 8.8189 us/op
WorkloadResult  54: 65536 op, 594495800.00 ns, 9.0713 us/op
WorkloadResult  55: 65536 op, 593420300.00 ns, 9.0549 us/op
WorkloadResult  56: 65536 op, 606171500.00 ns, 9.2494 us/op
WorkloadResult  57: 65536 op, 606282800.00 ns, 9.2511 us/op
WorkloadResult  58: 65536 op, 560216900.00 ns, 8.5482 us/op
WorkloadResult  59: 65536 op, 556691700.00 ns, 8.4944 us/op
WorkloadResult  60: 65536 op, 612886800.00 ns, 9.3519 us/op
WorkloadResult  61: 65536 op, 578119500.00 ns, 8.8214 us/op
WorkloadResult  62: 65536 op, 582318000.00 ns, 8.8855 us/op
WorkloadResult  63: 65536 op, 569906500.00 ns, 8.6961 us/op
WorkloadResult  64: 65536 op, 597996000.00 ns, 9.1247 us/op
WorkloadResult  65: 65536 op, 574108600.00 ns, 8.7602 us/op
WorkloadResult  66: 65536 op, 705357500.00 ns, 10.7629 us/op
WorkloadResult  67: 65536 op, 739666800.00 ns, 11.2864 us/op
WorkloadResult  68: 65536 op, 744796200.00 ns, 11.3647 us/op
WorkloadResult  69: 65536 op, 621732800.00 ns, 9.4869 us/op
WorkloadResult  70: 65536 op, 659600400.00 ns, 10.0647 us/op
WorkloadResult  71: 65536 op, 567389300.00 ns, 8.6577 us/op
WorkloadResult  72: 65536 op, 561931700.00 ns, 8.5744 us/op
WorkloadResult  73: 65536 op, 568850700.00 ns, 8.6800 us/op
WorkloadResult  74: 65536 op, 608769500.00 ns, 9.2891 us/op
WorkloadResult  75: 65536 op, 653452900.00 ns, 9.9709 us/op
WorkloadResult  76: 65536 op, 613986500.00 ns, 9.3687 us/op
WorkloadResult  77: 65536 op, 611919200.00 ns, 9.3371 us/op
WorkloadResult  78: 65536 op, 630710800.00 ns, 9.6239 us/op
WorkloadResult  79: 65536 op, 577320300.00 ns, 8.8092 us/op
WorkloadResult  80: 65536 op, 609014100.00 ns, 9.2928 us/op
WorkloadResult  81: 65536 op, 567394000.00 ns, 8.6577 us/op
WorkloadResult  82: 65536 op, 645797800.00 ns, 9.8541 us/op
WorkloadResult  83: 65536 op, 599211800.00 ns, 9.1432 us/op
WorkloadResult  84: 65536 op, 622019400.00 ns, 9.4913 us/op
WorkloadResult  85: 65536 op, 601456600.00 ns, 9.1775 us/op
WorkloadResult  86: 65536 op, 567297400.00 ns, 8.6563 us/op
WorkloadResult  87: 65536 op, 582841200.00 ns, 8.8935 us/op
WorkloadResult  88: 65536 op, 594897500.00 ns, 9.0774 us/op
WorkloadResult  89: 65536 op, 569999800.00 ns, 8.6975 us/op
WorkloadResult  90: 65536 op, 678654300.00 ns, 10.3554 us/op
WorkloadResult  91: 65536 op, 589044600.00 ns, 8.9881 us/op
WorkloadResult  92: 65536 op, 678813100.00 ns, 10.3579 us/op
WorkloadResult  93: 65536 op, 625205100.00 ns, 9.5399 us/op
WorkloadResult  94: 65536 op, 610023600.00 ns, 9.3082 us/op
WorkloadResult  95: 65536 op, 686102200.00 ns, 10.4691 us/op
WorkloadResult  96: 65536 op, 615007100.00 ns, 9.3843 us/op
WorkloadResult  97: 65536 op, 685469700.00 ns, 10.4594 us/op
WorkloadResult  98: 65536 op, 709131600.00 ns, 10.8205 us/op
WorkloadResult  99: 65536 op, 635459300.00 ns, 9.6963 us/op
WorkloadResult  100: 65536 op, 600952200.00 ns, 9.1698 us/op
// GC:  2340 2340 2340 7523156992 65536
// Threading:  0 0 65536


Mean = 9.539 μs, StdErr = 0.074 μs (0.77%), N = 100, StdDev = 0.736 μs
Min = 8.494 μs, Q1 = 8.977 μs, Median = 9.334 μs, Q3 = 10.021 μs, Max = 11.586 μs
IQR = 1.044 μs, LowerFence = 7.412 μs, UpperFence = 11.587 μs
ConfidenceInterval = [9.290 μs; 9.789 μs] (CI 99.9%), Margin = 0.250 μs (2.62% of Mean)
Skewness = 0.75, Kurtosis = 2.8, MValue = 2.67

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-08-31 19:13 (0h 8m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 223900.00 ns, 223.9000 us/op
WorkloadJitting  1: 1 op, 364500.00 ns, 364.5000 us/op

OverheadJitting  2: 16 op, 571800.00 ns, 35.7375 us/op
WorkloadJitting  2: 16 op, 1009600.00 ns, 63.1000 us/op

WorkloadPilot    1: 16 op, 50400.00 ns, 3.1500 us/op
WorkloadPilot    2: 32 op, 412900.00 ns, 12.9031 us/op
WorkloadPilot    3: 64 op, 828400.00 ns, 12.9438 us/op
WorkloadPilot    4: 128 op, 1575800.00 ns, 12.3109 us/op
WorkloadPilot    5: 256 op, 3422300.00 ns, 13.3684 us/op
WorkloadPilot    6: 512 op, 6547500.00 ns, 12.7881 us/op
WorkloadPilot    7: 1024 op, 12551700.00 ns, 12.2575 us/op
WorkloadPilot    8: 2048 op, 26367900.00 ns, 12.8750 us/op
WorkloadPilot    9: 4096 op, 42596600.00 ns, 10.3996 us/op
WorkloadPilot   10: 8192 op, 85465300.00 ns, 10.4328 us/op
WorkloadPilot   11: 16384 op, 202430100.00 ns, 12.3554 us/op
WorkloadPilot   12: 32768 op, 349116300.00 ns, 10.6542 us/op
WorkloadPilot   13: 65536 op, 572888300.00 ns, 8.7416 us/op

OverheadWarmup   1: 65536 op, 217300.00 ns, 3.3157 ns/op
OverheadWarmup   2: 65536 op, 224400.00 ns, 3.4241 ns/op
OverheadWarmup   3: 65536 op, 224000.00 ns, 3.4180 ns/op
OverheadWarmup   4: 65536 op, 237200.00 ns, 3.6194 ns/op
OverheadWarmup   5: 65536 op, 288900.00 ns, 4.4083 ns/op
OverheadWarmup   6: 65536 op, 243500.00 ns, 3.7155 ns/op

OverheadActual   1: 65536 op, 317200.00 ns, 4.8401 ns/op
OverheadActual   2: 65536 op, 307500.00 ns, 4.6921 ns/op
OverheadActual   3: 65536 op, 214500.00 ns, 3.2730 ns/op
OverheadActual   4: 65536 op, 364200.00 ns, 5.5573 ns/op
OverheadActual   5: 65536 op, 249100.00 ns, 3.8010 ns/op
OverheadActual   6: 65536 op, 307300.00 ns, 4.6890 ns/op
OverheadActual   7: 65536 op, 310100.00 ns, 4.7318 ns/op
OverheadActual   8: 65536 op, 305500.00 ns, 4.6616 ns/op
OverheadActual   9: 65536 op, 294900.00 ns, 4.4998 ns/op
OverheadActual  10: 65536 op, 315100.00 ns, 4.8080 ns/op
OverheadActual  11: 65536 op, 262900.00 ns, 4.0115 ns/op
OverheadActual  12: 65536 op, 241500.00 ns, 3.6850 ns/op
OverheadActual  13: 65536 op, 247500.00 ns, 3.7766 ns/op
OverheadActual  14: 65536 op, 320200.00 ns, 4.8859 ns/op
OverheadActual  15: 65536 op, 298600.00 ns, 4.5563 ns/op
OverheadActual  16: 65536 op, 268100.00 ns, 4.0909 ns/op
OverheadActual  17: 65536 op, 317100.00 ns, 4.8386 ns/op
OverheadActual  18: 65536 op, 332500.00 ns, 5.0735 ns/op
OverheadActual  19: 65536 op, 302200.00 ns, 4.6112 ns/op
OverheadActual  20: 65536 op, 224100.00 ns, 3.4195 ns/op

WorkloadWarmup   1: 65536 op, 588834000.00 ns, 8.9849 us/op
WorkloadWarmup   2: 65536 op, 566456200.00 ns, 8.6434 us/op
WorkloadWarmup   3: 65536 op, 615608600.00 ns, 9.3934 us/op
WorkloadWarmup   4: 65536 op, 637531600.00 ns, 9.7280 us/op
WorkloadWarmup   5: 65536 op, 598205300.00 ns, 9.1279 us/op
WorkloadWarmup   6: 65536 op, 596473600.00 ns, 9.1015 us/op
WorkloadWarmup   7: 65536 op, 633160600.00 ns, 9.6613 us/op
WorkloadWarmup   8: 65536 op, 572698500.00 ns, 8.7387 us/op

WorkloadActual   1: 65536 op, 582266500.00 ns, 8.8847 us/op
WorkloadActual   2: 65536 op, 575028500.00 ns, 8.7742 us/op
WorkloadActual   3: 65536 op, 645521500.00 ns, 9.8499 us/op
WorkloadActual   4: 65536 op, 574736600.00 ns, 8.7698 us/op
WorkloadActual   5: 65536 op, 628013500.00 ns, 9.5827 us/op
WorkloadActual   6: 65536 op, 611995900.00 ns, 9.3383 us/op
WorkloadActual   7: 65536 op, 559850600.00 ns, 8.5426 us/op
WorkloadActual   8: 65536 op, 623516700.00 ns, 9.5141 us/op
WorkloadActual   9: 65536 op, 591344900.00 ns, 9.0232 us/op
WorkloadActual  10: 65536 op, 600860800.00 ns, 9.1684 us/op
WorkloadActual  11: 65536 op, 612824600.00 ns, 9.3510 us/op
WorkloadActual  12: 65536 op, 613750600.00 ns, 9.3651 us/op
WorkloadActual  13: 65536 op, 597023200.00 ns, 9.1099 us/op
WorkloadActual  14: 65536 op, 566262700.00 ns, 8.6405 us/op
WorkloadActual  15: 65536 op, 629945200.00 ns, 9.6122 us/op
WorkloadActual  16: 65536 op, 576363300.00 ns, 8.7946 us/op
WorkloadActual  17: 65536 op, 580335600.00 ns, 8.8552 us/op
WorkloadActual  18: 65536 op, 651385000.00 ns, 9.9393 us/op
WorkloadActual  19: 65536 op, 571435600.00 ns, 8.7194 us/op
WorkloadActual  20: 65536 op, 595690000.00 ns, 9.0895 us/op
WorkloadActual  21: 65536 op, 614266000.00 ns, 9.3730 us/op
WorkloadActual  22: 65536 op, 599667600.00 ns, 9.1502 us/op
WorkloadActual  23: 65536 op, 595426600.00 ns, 9.0855 us/op
WorkloadActual  24: 65536 op, 598853000.00 ns, 9.1378 us/op
WorkloadActual  25: 65536 op, 618279100.00 ns, 9.4342 us/op
WorkloadActual  26: 65536 op, 568429600.00 ns, 8.6735 us/op
WorkloadActual  27: 65536 op, 606093800.00 ns, 9.2483 us/op
WorkloadActual  28: 65536 op, 634396400.00 ns, 9.6801 us/op
WorkloadActual  29: 65536 op, 578852900.00 ns, 8.8326 us/op
