// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 3 benchmarks:
//   PathPoolBenchmarks.LegacyPool_GetAndReturn: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PathPoolBenchmarks.ModernPool_Preallocated_GetAndReturn: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PathPoolBenchmarks.Unpooled_NewInstanceAlloc: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  10: 33554432 op, 456557600.00 ns, 13.6065 ns/op
WorkloadResult  11: 33554432 op, 464877200.00 ns, 13.8544 ns/op
WorkloadResult  12: 33554432 op, 457732700.00 ns, 13.6415 ns/op
WorkloadResult  13: 33554432 op, 464570200.00 ns, 13.8453 ns/op
// GC:  64 0 0 1073741824 33554432
// Threading:  0 0 33554432

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-HRAFHT(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 1000.00 ns, 1.0000 us/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 1900.00 ns, 118.7500 ns/op

WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 32 op, 2100.00 ns, 65.6250 ns/op
WorkloadPilot    3: 64 op, 2800.00 ns, 43.7500 ns/op
WorkloadPilot    4: 128 op, 4300.00 ns, 33.5938 ns/op
WorkloadPilot    5: 256 op, 5100.00 ns, 19.9219 ns/op
WorkloadPilot    6: 512 op, 8900.00 ns, 17.3828 ns/op
WorkloadPilot    7: 1024 op, 24200.00 ns, 23.6328 ns/op
WorkloadPilot    8: 2048 op, 34400.00 ns, 16.7969 ns/op
WorkloadPilot    9: 4096 op, 79900.00 ns, 19.5068 ns/op
WorkloadPilot   10: 8192 op, 193100.00 ns, 23.5718 ns/op
WorkloadPilot   11: 16384 op, 325800.00 ns, 19.8853 ns/op
WorkloadPilot   12: 32768 op, 785500.00 ns, 23.9716 ns/op
WorkloadPilot   13: 65536 op, 1995100.00 ns, 30.4428 ns/op
WorkloadPilot   14: 131072 op, 2852200.00 ns, 21.7606 ns/op
WorkloadPilot   15: 262144 op, 5159100.00 ns, 19.6804 ns/op
WorkloadPilot   16: 524288 op, 11484100.00 ns, 21.9042 ns/op
WorkloadPilot   17: 1048576 op, 17282300.00 ns, 16.4817 ns/op
WorkloadPilot   18: 2097152 op, 36551500.00 ns, 17.4291 ns/op
WorkloadPilot   19: 4194304 op, 66459700.00 ns, 15.8452 ns/op
WorkloadPilot   20: 8388608 op, 126359000.00 ns, 15.0632 ns/op
WorkloadPilot   21: 16777216 op, 249456700.00 ns, 14.8688 ns/op
WorkloadPilot   22: 33554432 op, 500342000.00 ns, 14.9114 ns/op

OverheadWarmup   1: 33554432 op, 47599200.00 ns, 1.4186 ns/op
OverheadWarmup   2: 33554432 op, 46788800.00 ns, 1.3944 ns/op
OverheadWarmup   3: 33554432 op, 47059600.00 ns, 1.4025 ns/op
OverheadWarmup   4: 33554432 op, 45158900.00 ns, 1.3458 ns/op
OverheadWarmup   5: 33554432 op, 44323400.00 ns, 1.3209 ns/op
OverheadWarmup   6: 33554432 op, 45593800.00 ns, 1.3588 ns/op
OverheadWarmup   7: 33554432 op, 45923300.00 ns, 1.3686 ns/op
OverheadWarmup   8: 33554432 op, 44222000.00 ns, 1.3179 ns/op

OverheadActual   1: 33554432 op, 44070100.00 ns, 1.3134 ns/op
OverheadActual   2: 33554432 op, 43918900.00 ns, 1.3089 ns/op
OverheadActual   3: 33554432 op, 44171700.00 ns, 1.3164 ns/op
OverheadActual   4: 33554432 op, 44643900.00 ns, 1.3305 ns/op
OverheadActual   5: 33554432 op, 43804200.00 ns, 1.3055 ns/op
OverheadActual   6: 33554432 op, 43859300.00 ns, 1.3071 ns/op
OverheadActual   7: 33554432 op, 44017200.00 ns, 1.3118 ns/op
OverheadActual   8: 33554432 op, 44304000.00 ns, 1.3204 ns/op
OverheadActual   9: 33554432 op, 44336000.00 ns, 1.3213 ns/op
OverheadActual  10: 33554432 op, 44408300.00 ns, 1.3235 ns/op
OverheadActual  11: 33554432 op, 44076900.00 ns, 1.3136 ns/op
OverheadActual  12: 33554432 op, 44588600.00 ns, 1.3288 ns/op
OverheadActual  13: 33554432 op, 43854700.00 ns, 1.3070 ns/op
OverheadActual  14: 33554432 op, 44100300.00 ns, 1.3143 ns/op
OverheadActual  15: 33554432 op, 45441900.00 ns, 1.3543 ns/op

WorkloadWarmup   1: 33554432 op, 507765800.00 ns, 15.1326 ns/op
WorkloadWarmup   2: 33554432 op, 499939200.00 ns, 14.8993 ns/op
WorkloadWarmup   3: 33554432 op, 505081900.00 ns, 15.0526 ns/op
WorkloadWarmup   4: 33554432 op, 500273800.00 ns, 14.9093 ns/op
WorkloadWarmup   5: 33554432 op, 499167700.00 ns, 14.8764 ns/op
WorkloadWarmup   6: 33554432 op, 505209200.00 ns, 15.0564 ns/op
WorkloadWarmup   7: 33554432 op, 512198000.00 ns, 15.2647 ns/op
WorkloadWarmup   8: 33554432 op, 505223700.00 ns, 15.0568 ns/op
WorkloadWarmup   9: 33554432 op, 520664200.00 ns, 15.5170 ns/op
WorkloadWarmup  10: 33554432 op, 543097600.00 ns, 16.1856 ns/op

WorkloadActual   1: 33554432 op, 505118700.00 ns, 15.0537 ns/op
WorkloadActual   2: 33554432 op, 509344700.00 ns, 15.1797 ns/op
WorkloadActual   3: 33554432 op, 515535900.00 ns, 15.3642 ns/op
WorkloadActual   4: 33554432 op, 515559200.00 ns, 15.3649 ns/op
WorkloadActual   5: 33554432 op, 521399800.00 ns, 15.5389 ns/op
WorkloadActual   6: 33554432 op, 508946700.00 ns, 15.1678 ns/op
WorkloadActual   7: 33554432 op, 505114200.00 ns, 15.0536 ns/op
WorkloadActual   8: 33554432 op, 502515200.00 ns, 14.9761 ns/op
WorkloadActual   9: 33554432 op, 509841000.00 ns, 15.1944 ns/op
WorkloadActual  10: 33554432 op, 507106100.00 ns, 15.1129 ns/op
WorkloadActual  11: 33554432 op, 499500600.00 ns, 14.8863 ns/op
WorkloadActual  12: 33554432 op, 508403900.00 ns, 15.1516 ns/op
WorkloadActual  13: 33554432 op, 533864800.00 ns, 15.9104 ns/op
WorkloadActual  14: 33554432 op, 534340000.00 ns, 15.9246 ns/op
WorkloadActual  15: 33554432 op, 553670800.00 ns, 16.5007 ns/op

WorkloadResult   1: 33554432 op, 461018400.00 ns, 13.7394 ns/op
WorkloadResult   2: 33554432 op, 465244400.00 ns, 13.8654 ns/op
WorkloadResult   3: 33554432 op, 471435600.00 ns, 14.0499 ns/op
WorkloadResult   4: 33554432 op, 471458900.00 ns, 14.0506 ns/op
WorkloadResult   5: 33554432 op, 477299500.00 ns, 14.2246 ns/op
WorkloadResult   6: 33554432 op, 464846400.00 ns, 13.8535 ns/op
WorkloadResult   7: 33554432 op, 461013900.00 ns, 13.7393 ns/op
WorkloadResult   8: 33554432 op, 458414900.00 ns, 13.6618 ns/op
WorkloadResult   9: 33554432 op, 465740700.00 ns, 13.8802 ns/op
WorkloadResult  10: 33554432 op, 463005800.00 ns, 13.7986 ns/op
WorkloadResult  11: 33554432 op, 455400300.00 ns, 13.5720 ns/op
WorkloadResult  12: 33554432 op, 464303600.00 ns, 13.8373 ns/op
WorkloadResult  13: 33554432 op, 489764500.00 ns, 14.5961 ns/op
WorkloadResult  14: 33554432 op, 490239700.00 ns, 14.6103 ns/op
// GC:  64 0 0 1073744176 33554432
// Threading:  0 0 33554432


Mean = 13.920 ns, StdErr = 0.049 ns (0.35%), N = 27, StdDev = 0.254 ns
Min = 13.572 ns, Q1 = 13.754 ns, Median = 13.865 ns, Q3 = 14.001 ns, Max = 14.610 ns
IQR = 0.247 ns, LowerFence = 13.383 ns, UpperFence = 14.373 ns
ConfidenceInterval = [13.739 ns; 14.101 ns] (CI 99.9%), Margin = 0.181 ns (1.30% of Mean)
Skewness = 1.24, Kurtosis = 4.36, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-08-31 19:35 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PathPoolBenchmarks.ModernPool_Preallocated_GetAndReturn: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-HRAFHT(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 172400.00 ns, 172.4000 us/op
WorkloadJitting  1: 1 op, 393400.00 ns, 393.4000 us/op

OverheadJitting  2: 16 op, 178100.00 ns, 11.1313 us/op
WorkloadJitting  2: 16 op, 176900.00 ns, 11.0563 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 1900.00 ns, 59.3750 ns/op
WorkloadPilot    3: 64 op, 3100.00 ns, 48.4375 ns/op
WorkloadPilot    4: 128 op, 4200.00 ns, 32.8125 ns/op
WorkloadPilot    5: 256 op, 7000.00 ns, 27.3438 ns/op
WorkloadPilot    6: 512 op, 18300.00 ns, 35.7422 ns/op
WorkloadPilot    7: 1024 op, 26300.00 ns, 25.6836 ns/op
WorkloadPilot    8: 2048 op, 52900.00 ns, 25.8301 ns/op
WorkloadPilot    9: 4096 op, 114200.00 ns, 27.8809 ns/op
WorkloadPilot   10: 8192 op, 250100.00 ns, 30.5298 ns/op
WorkloadPilot   11: 16384 op, 495400.00 ns, 30.2368 ns/op
WorkloadPilot   12: 32768 op, 983100.00 ns, 30.0018 ns/op
WorkloadPilot   13: 65536 op, 2006500.00 ns, 30.6168 ns/op
WorkloadPilot   14: 131072 op, 4490600.00 ns, 34.2606 ns/op
WorkloadPilot   15: 262144 op, 7947700.00 ns, 30.3181 ns/op
WorkloadPilot   16: 524288 op, 20378200.00 ns, 38.8683 ns/op
WorkloadPilot   17: 1048576 op, 27645300.00 ns, 26.3646 ns/op
WorkloadPilot   18: 2097152 op, 57731300.00 ns, 27.5284 ns/op
WorkloadPilot   19: 4194304 op, 101628400.00 ns, 24.2301 ns/op
WorkloadPilot   20: 8388608 op, 156382200.00 ns, 18.6422 ns/op
WorkloadPilot   21: 16777216 op, 297637500.00 ns, 17.7406 ns/op
WorkloadPilot   22: 33554432 op, 591227500.00 ns, 17.6200 ns/op

OverheadWarmup   1: 33554432 op, 44399800.00 ns, 1.3232 ns/op
OverheadWarmup   2: 33554432 op, 45109700.00 ns, 1.3444 ns/op
OverheadWarmup   3: 33554432 op, 44925100.00 ns, 1.3389 ns/op
OverheadWarmup   4: 33554432 op, 45571500.00 ns, 1.3581 ns/op
OverheadWarmup   5: 33554432 op, 44613500.00 ns, 1.3296 ns/op

OverheadActual   1: 33554432 op, 44927600.00 ns, 1.3389 ns/op
OverheadActual   2: 33554432 op, 44827500.00 ns, 1.3360 ns/op
OverheadActual   3: 33554432 op, 44345500.00 ns, 1.3216 ns/op
OverheadActual   4: 33554432 op, 44395700.00 ns, 1.3231 ns/op
OverheadActual   5: 33554432 op, 44390900.00 ns, 1.3230 ns/op
OverheadActual   6: 33554432 op, 44997400.00 ns, 1.3410 ns/op
OverheadActual   7: 33554432 op, 46039900.00 ns, 1.3721 ns/op
OverheadActual   8: 33554432 op, 47105200.00 ns, 1.4038 ns/op
OverheadActual   9: 33554432 op, 44569000.00 ns, 1.3283 ns/op
OverheadActual  10: 33554432 op, 45082400.00 ns, 1.3436 ns/op
OverheadActual  11: 33554432 op, 44747300.00 ns, 1.3336 ns/op
OverheadActual  12: 33554432 op, 44198500.00 ns, 1.3172 ns/op
OverheadActual  13: 33554432 op, 45071300.00 ns, 1.3432 ns/op
OverheadActual  14: 33554432 op, 46183100.00 ns, 1.3764 ns/op
OverheadActual  15: 33554432 op, 44226200.00 ns, 1.3180 ns/op

WorkloadWarmup   1: 33554432 op, 583177900.00 ns, 17.3801 ns/op
WorkloadWarmup   2: 33554432 op, 598662100.00 ns, 17.8415 ns/op
WorkloadWarmup   3: 33554432 op, 590921100.00 ns, 17.6108 ns/op
WorkloadWarmup   4: 33554432 op, 600280300.00 ns, 17.8897 ns/op
WorkloadWarmup   5: 33554432 op, 578950200.00 ns, 17.2541 ns/op
WorkloadWarmup   6: 33554432 op, 576882100.00 ns, 17.1924 ns/op
WorkloadWarmup   7: 33554432 op, 577112200.00 ns, 17.1993 ns/op
WorkloadWarmup   8: 33554432 op, 577247600.00 ns, 17.2033 ns/op
WorkloadWarmup   9: 33554432 op, 576408800.00 ns, 17.1783 ns/op
WorkloadWarmup  10: 33554432 op, 579301100.00 ns, 17.2645 ns/op

WorkloadActual   1: 33554432 op, 585990000.00 ns, 17.4639 ns/op
WorkloadActual   2: 33554432 op, 581977600.00 ns, 17.3443 ns/op
WorkloadActual   3: 33554432 op, 594765000.00 ns, 17.7254 ns/op
WorkloadActual   4: 33554432 op, 601733200.00 ns, 17.9330 ns/op
WorkloadActual   5: 33554432 op, 582397200.00 ns, 17.3568 ns/op
WorkloadActual   6: 33554432 op, 582727400.00 ns, 17.3666 ns/op
WorkloadActual   7: 33554432 op, 592791700.00 ns, 17.6666 ns/op
WorkloadActual   8: 33554432 op, 589500000.00 ns, 17.5685 ns/op
WorkloadActual   9: 33554432 op, 604954100.00 ns, 18.0290 ns/op
WorkloadActual  10: 33554432 op, 608062900.00 ns, 18.1217 ns/op
WorkloadActual  11: 33554432 op, 608573700.00 ns, 18.1369 ns/op
WorkloadActual  12: 33554432 op, 580000700.00 ns, 17.2854 ns/op
WorkloadActual  13: 33554432 op, 582517700.00 ns, 17.3604 ns/op
WorkloadActual  14: 33554432 op, 580507500.00 ns, 17.3005 ns/op
WorkloadActual  15: 33554432 op, 583905100.00 ns, 17.4017 ns/op

WorkloadResult   1: 33554432 op, 541162500.00 ns, 16.1279 ns/op
WorkloadResult   2: 33554432 op, 537150100.00 ns, 16.0083 ns/op
WorkloadResult   3: 33554432 op, 549937500.00 ns, 16.3894 ns/op
WorkloadResult   4: 33554432 op, 556905700.00 ns, 16.5971 ns/op
WorkloadResult   5: 33554432 op, 537569700.00 ns, 16.0208 ns/op
WorkloadResult   6: 33554432 op, 537899900.00 ns, 16.0307 ns/op
WorkloadResult   7: 33554432 op, 547964200.00 ns, 16.3306 ns/op
WorkloadResult   8: 33554432 op, 544672500.00 ns, 16.2325 ns/op
WorkloadResult   9: 33554432 op, 560126600.00 ns, 16.6931 ns/op
WorkloadResult  10: 33554432 op, 563235400.00 ns, 16.7857 ns/op
WorkloadResult  11: 33554432 op, 563746200.00 ns, 16.8009 ns/op
WorkloadResult  12: 33554432 op, 535173200.00 ns, 15.9494 ns/op
WorkloadResult  13: 33554432 op, 537690200.00 ns, 16.0244 ns/op
WorkloadResult  14: 33554432 op, 535680000.00 ns, 15.9645 ns/op
WorkloadResult  15: 33554432 op, 539077600.00 ns, 16.0658 ns/op
// GC:  64 0 0 1073741824 33554432
// Threading:  0 0 33554432

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-HRAFHT(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  1: 1 op, 1100.00 ns, 1.1000 us/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 2000.00 ns, 125.0000 ns/op

WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 1800.00 ns, 28.1250 ns/op
WorkloadPilot    4: 128 op, 2400.00 ns, 18.7500 ns/op
WorkloadPilot    5: 256 op, 3900.00 ns, 15.2344 ns/op
WorkloadPilot    6: 512 op, 7600.00 ns, 14.8438 ns/op
WorkloadPilot    7: 1024 op, 15300.00 ns, 14.9414 ns/op
WorkloadPilot    8: 2048 op, 31000.00 ns, 15.1367 ns/op
WorkloadPilot    9: 4096 op, 72900.00 ns, 17.7979 ns/op
WorkloadPilot   10: 8192 op, 205200.00 ns, 25.0488 ns/op
WorkloadPilot   11: 16384 op, 325300.00 ns, 19.8547 ns/op
WorkloadPilot   12: 32768 op, 620600.00 ns, 18.9392 ns/op
WorkloadPilot   13: 65536 op, 1261700.00 ns, 19.2520 ns/op
WorkloadPilot   14: 131072 op, 2385500.00 ns, 18.1999 ns/op
WorkloadPilot   15: 262144 op, 4770400.00 ns, 18.1976 ns/op
WorkloadPilot   16: 524288 op, 11483200.00 ns, 21.9025 ns/op
WorkloadPilot   17: 1048576 op, 16934700.00 ns, 16.1502 ns/op
WorkloadPilot   18: 2097152 op, 35094500.00 ns, 16.7344 ns/op
WorkloadPilot   19: 4194304 op, 69864600.00 ns, 16.6570 ns/op
WorkloadPilot   20: 8388608 op, 129949800.00 ns, 15.4912 ns/op
WorkloadPilot   21: 16777216 op, 250060000.00 ns, 14.9047 ns/op
WorkloadPilot   22: 33554432 op, 510251300.00 ns, 15.2067 ns/op

OverheadWarmup   1: 33554432 op, 44380700.00 ns, 1.3226 ns/op
OverheadWarmup   2: 33554432 op, 44814700.00 ns, 1.3356 ns/op
OverheadWarmup   3: 33554432 op, 44388400.00 ns, 1.3229 ns/op
OverheadWarmup   4: 33554432 op, 44750300.00 ns, 1.3337 ns/op
OverheadWarmup   5: 33554432 op, 44631700.00 ns, 1.3301 ns/op

OverheadActual   1: 33554432 op, 46333100.00 ns, 1.3808 ns/op
OverheadActual   2: 33554432 op, 44201500.00 ns, 1.3173 ns/op
OverheadActual   3: 33554432 op, 44806400.00 ns, 1.3353 ns/op
OverheadActual   4: 33554432 op, 44968300.00 ns, 1.3402 ns/op
OverheadActual   5: 33554432 op, 44244500.00 ns, 1.3186 ns/op
OverheadActual   6: 33554432 op, 44692000.00 ns, 1.3319 ns/op
OverheadActual   7: 33554432 op, 44476600.00 ns, 1.3255 ns/op
OverheadActual   8: 33554432 op, 45475700.00 ns, 1.3553 ns/op
OverheadActual   9: 33554432 op, 44677900.00 ns, 1.3315 ns/op
OverheadActual  10: 33554432 op, 44678400.00 ns, 1.3315 ns/op
